Original Filename,Actual Class,Predicted Class,Confidence,Confidence (%),Correct,Status,Error
WhatsApp_Image_2026-04-26_at_7_28_43_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.9994988441467285,99.95,True,Success,
WhatsApp_Image_2026-07-12_at_11_53_00_PM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.9883584380149841,98.84,True,Success,
Screenshot_2026-05-31_134611__png.jpg,BIN LIFTING,BIN LIFTING,0.9982783794403076,99.83,True,Success,
image796__png.jpg,BIN LIFTING,BIN LIFTING,0.998711347579956,99.87,True,Success,
WhatsApp_Image_2026-07-01_at_2_05_20_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.8470699191093445,84.71,True,Success,
WhatsApp_Image_2026-05-05_at_12_38_39_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.999957799911499,100.0,True,Success,
WhatsApp_Image_2026-07-10_at_12_12_43_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.9999203681945801,99.99,True,Success,
Screenshot_2026-05-31_134828__png.jpg,BIN LIFTING,BIN LIFTING,0.9983561635017395,99.84,True,Success,
image781__png.jpg,BIN LIFTING,BIN LIFTING,0.9969995617866516,99.7,True,Success,
WhatsApp_Image_2026-04-24_at_8_07_50_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99906986951828,99.91,True,Success,
Screenshot_2026-05-31_135549__png.jpg,BIN LIFTING,BIN LIFTING,0.9984436631202698,99.84,True,Success,
WhatsApp_Image_2026-07-01_at_2_06_43_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.9942097663879395,99.42,True,Success,
WhatsApp_Image_2026-07-11_at_3_31_57_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.9772122502326965,97.72,True,Success,
Screenshot_2026-05-31_141745__png.jpg,BIN LIFTING,BIN LIFTING,0.9775741696357727,97.76,True,Success,
WhatsApp_Image_2026-04-22_at_1_29_06_PM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.6650188565254211,66.5,True,Success,
image764__png.jpg,BIN LIFTING,BIN LIFTING,0.9999703168869019,100.0,True,Success,
WhatsApp_Image_2026-07-13_at_12_27_52_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.999934196472168,99.99,True,Success,
image765__png.jpg,BIN LIFTING,BIN LIFTING,0.9993903636932373,99.94,True,Success,
image745__png.jpg,BIN LIFTING,BIN LIFTING,0.9999343156814575,99.99,True,Success,
image801__png.jpg,BIN LIFTING,BIN LIFTING,0.9995680451393127,99.96,True,Success,
WhatsApp_Image_2026-07-03_at_5_35_12_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9893207550048828,98.93,True,Success,
image1420__png.jpg,BIN WASHING,BIN WASHING,0.998630166053772,99.86,True,Success,
image1429__png.jpg,BIN WASHING,BIN WASHING,0.9999988079071045,100.0,True,Success,
image1404__png.jpg,BIN WASHING,BIN WASHING,0.999452531337738,99.95,True,Success,
WhatsApp_Image_2026-07-03_at_7_06_28_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.9995866417884827,99.96,True,Success,
WhatsApp_Image_2026-07-08_at_4_38_10_AM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.9999326467514038,99.99,True,Success,
